Id,Prediction
184525,4
74145,4
280012,4
290999,5
192167,5
122734,5
282820,4
261955,5
149465,4
249823,3
56955,5
193003,5
23424,4
246934,5
16969,3
98518,4
163651,5
75623,4
150442,5
188233,5
29878,4
53857,4
138943,4
37448,4
52206,4
120184,5
11634,4
81245,4
260760,4
211586,4
260283,4
218865,4
122795,5
149427,5
75932,5
48512,4
137881,4
105343,3
134390,5
209212,4
290454,4
277993,5
124187,3
240424,5
293855,4
4913,4
7623,3
246658,5
258541,5
287679,4
284487,4
259537,5
172476,4
46861,5
67354,4
158727,3
235953,4
279450,5
183955,3
128854,3
6385,5
224573,4
137976,3
3323,4
199061,4
36538,4
290306,5
241202,2
22286,5
134115,5
22114,5
101473,5
21486,4
11553,4
104532,5
67506,5
212988,4
22197,5
267895,5
63842,5
278226,4
235731,3
193505,4
284472,5
116160,5
172071,4
22899,4
209012,3
50355,4
212853,4
78556,5
211206,4
123051,5
277216,4
32787,5
49314,5
47797,3
115630,4
120592,5
147498,5
252556,3
105931,4
150385,4
147749,5
168644,4
150644,4
257217,4
61160,5
181496,5
92637,5
23704,5
139702,4
69870,4
191357,5
151917,5
162083,5
296787,4
199334,3
257682,5
184518,5
177539,4
143319,5
283348,4
54230,5
84424,4
300790,4
85207,3
96982,5
192840,5
44233,3
221438,4
112665,4
1196,3
105981,5
256828,3
93019,5
208235,4
255725,4
254623,3
295674,5
247822,5
139386,4
90693,4
140002,3
206636,4
110060,4
134444,5
27462,5
273261,5
29943,5
259326,5
92577,4
141820,4
293672,5
70723,3
179753,5
220581,4
237366,4
298031,5
161744,3
42383,4
232113,4
215840,5
51323,3
56288,3
199340,4
220944,4
199812,5
265149,5
90662,5
296667,5
41567,5
213573,3
72077,4
60105,5
16490,3
276617,5
136851,4
239518,4
164818,4
251172,4
234150,4
282075,5
23559,5
143703,5
187447,4
290898,4
253789,5
249337,4
202765,5
28895,3
155941,3
250863,4
19981,4
301812,4
651,3
300731,5
62990,4
132985,4
226892,4
104326,4
128334,4
110258,5
214631,4
22283,4
181803,4
190737,4
204842,4
291302,5
90275,5
77334,5
256447,5
125843,5
7346,5
210045,4
201053,3
106942,4
129403,5
203404,5
109509,5
285130,5
49342,4
255233,4
185801,5
202172,4
46809,3
166411,4
230086,5
131564,3
73095,5
263094,5
73824,4
251512,4
190448,3
34896,3
147901,4
191256,4
165683,4
229319,3
75858,4
77385,4
126380,5
204917,5
169355,5
236748,5
30736,3
8371,4
276181,5
194335,5
50134,4
134626,4
70040,4
69484,5
265120,4
87393,5
202788,5
154037,4
146264,5
17624,4
173048,4
71905,2
177976,4
196488,4
183917,4
105891,5
184511,4
225222,4
239267,4
97433,4
157112,4
2428,5
71357,4
27521,5
87361,5
176929,4
78198,5
84607,4
108620,4
148262,5
68017,3
3467,4
236878,5
127728,4
130033,4
92662,4
169947,4
164342,4
36743,5
264599,5
257740,4
21273,5
144518,3
52911,3
226140,3
217764,5
90098,4
237714,3
149507,5
178159,5
78666,4
136368,4
92032,4
165959,4
38336,5
127256,3
30292,4
111550,3
70893,4
77849,4
242504,3
96877,5
135843,3
112722,4
238604,5
15486,5
197955,5
55464,5
138219,2
66291,4
251667,4
170204,4
95442,5
94296,4
119138,3
62072,5
135061,5
99680,4
242367,4
209323,5
50327,4
255274,5
120304,5
267273,5
200350,5
28150,4
73642,4
47224,4
27633,5
46382,3
264553,5
215537,4
4329,4
10905,4
273822,3
297946,4
21366,3
182768,4
78061,5
103348,4
175376,4
199058,4
152980,5
142952,3
71410,5
234243,5
120685,5
209971,4
47440,4
141324,5
216199,4
288130,4
55168,5
238707,4
84489,3
82121,3
126430,4
228524,3
209075,4
154574,4
298074,4
167179,3
110207,5
257749,4
173344,3
201618,3
186143,3
114132,3
65241,5
228357,5
220077,4
281502,3
280215,3
238131,5
141586,5
156988,5
94997,5
248338,3
20798,3
121188,3
34273,5
197528,5
203031,5
150565,4
267981,5
118249,4
109249,4
253077,4
56196,3
140678,4
258099,4
65668,5
129045,5
409,4
264340,3
62496,5
27917,4
279363,4
140811,3
29029,5
255130,5
78475,5
152217,4
119251,4
97019,4
152853,5
44538,4
240742,4
213603,3
135408,4
68658,5
180653,3
78918,5
76877,4
295115,4
10312,4
62504,4
26167,4
99600,3
217451,5
179586,5
131788,5
265023,4
173974,5
207264,5
241708,4
124246,2
236189,5
132247,4
181010,4
279796,5
159631,4
62097,5
174755,5
31735,4
253833,5
60758,4
139721,3
30641,4
206136,4
10751,4
92722,5
242193,3
82257,3
195438,5
280884,5
149432,3
205732,4
102967,3
53756,4
64703,4
178237,5
103312,4
13797,5
234757,4
131337,4
75888,4
22664,5
280482,4
12368,4
190098,4
290079,4
200805,5
147257,5
163168,5
1305,5
172716,5
70790,4
69250,5
198617,4
145673,4
76715,4
140088,4
517,5
36234,5
114396,3
240530,4
292740,4
87358,4
273861,4
147306,4
96482,5
294902,2
223371,3
124113,4
1970,3
171205,4
11134,3
175040,3
45614,4
44794,4
144749,4
43852,4
208004,4
133379,4
224150,3
63559,4
92824,4
165990,3
28001,5
235874,4
86491,4
82663,5
186553,5
265783,4
300,4
10536,5
41120,2
153555,4
145042,4
106856,3
8874,5
124480,5
168582,4
15362,5
235463,4
102146,3
214812,5
277566,4
187441,4
29431,3
274865,4
190127,4
90133,4
147219,4
143546,5
36455,4
123978,4
95313,4
31179,4
89302,4
289865,5
50252,4
89651,3
216170,2
214861,3
20183,3
257164,4
248988,5
133142,3
184098,4
124994,5
36354,5
7978,4
226159,5
158697,4
74798,3
151676,3
194929,5
37013,4
289838,5
76201,4
292932,4
263971,4
177314,5
206270,4
188383,3
71991,5
290303,5
50487,5
5661,3
217411,4
134760,5
225245,5
208189,5
116603,4
226934,5
242141,5
188317,5
52472,4
299318,4
87745,3
78142,5
232518,3
68424,5
87480,3
159033,4
55012,3
209300,5
133063,3
72476,5
138168,3
147745,3
304,4
243446,5
210149,5
6812,4
1829,4
125044,4
43369,5
15156,4
30976,3
159412,4
219169,4
269356,5
92848,5
203959,5
197106,5
166048,4
154429,4
150387,3
175440,4
294465,5
99030,4
15107,5
126113,4
261788,5
124542,4
56177,4
199260,5
47199,3
202256,5
287642,5
239923,3
93001,4
153622,4
280193,3
237230,5
83566,5
227019,4
251917,4
23410,4
218315,5
152581,5
211892,4
12542,5
75578,4
64212,5
61553,4
183324,4
285136,5
187669,3
253402,3
236146,3
229539,4
110675,3
209693,3
291922,4
94686,3
239044,5
255340,4
246412,4
60644,4
84230,5
69419,4
126533,3
47446,5
43338,4
164638,5
111181,4
122682,5
133236,4
152945,4
2037,5
158196,3
64708,3
102463,4
150691,5
95536,4
258033,5
179776,5
269788,4
72663,4
113547,5
296238,4
159187,5
133606,5
43443,4
206766,5
172919,4
275181,4
168009,4
90342,4
210933,4
4739,5
279553,5
211761,4
225282,4
182036,5
28393,5
206840,4
123732,4
183032,5
43969,4
213448,4
222554,4
7078,5
246831,4
282455,4
123252,5
121306,4
169108,4
25001,4
127076,4
171992,4
153759,4
283672,4
126263,2
299860,5
262950,3
74804,4
167313,4
192788,4
37775,4
253448,5
218957,5
109483,4
106496,4
32689,4
138859,4
177630,4
102778,5
298801,3
56780,5
153987,4
270461,5
252961,4
208075,4
258423,3
189994,4
147490,5
52265,4
164603,5
285600,4
229634,4
30643,5
271373,5
241545,4
268327,3
290074,4
181649,5
81880,4
116810,5
292812,4
273382,5
34797,4
54394,5
289029,4
173288,5
210265,5
17781,4
275611,4
294474,5
186666,4
145595,5
197121,4
194351,3
46197,5
294979,4
261185,5
82462,4
108113,4
114684,5
285319,2
136701,5
160237,4
9560,5
15141,5
169703,5
129615,4
74589,3
112281,5
9953,4
31346,5
127157,4
73798,3
269008,5
3850,4
15192,4
288515,5
233639,4
276340,5
3359,4
255283,4
295126,4
14396,4
50542,5
137439,5
212041,4
157483,5
114299,5
290490,4
301932,4
150967,3
139948,5
208147,4
149846,5
140389,4
46544,4
141754,4
48904,5
197986,4
168918,5
120109,5
57644,5
108076,3
106290,3
93637,3
98981,5
3262,5
243227,4
212917,4
21149,5
34877,4
104034,4
119017,5
147703,4
237147,4
191138,4
216383,4
1966,4
5247,4
289567,4
228160,4
111350,3
206265,5
115702,4
248023,5
116649,4
139811,5
100661,4
261156,4
99407,4
167160,5
94067,3
51761,4
266750,4
26026,5
227672,5
64355,3
154797,5
199648,4
22747,5
52750,3
285560,5
174969,4
120241,4
79305,3
79703,5
180482,5
154281,4
156216,5
189709,4
127984,4
17950,5
127056,4
170191,4
144101,4
237821,4
155515,5
265303,5
10740,5
29218,4
7356,5
233902,5
276001,5
73804,5
8732,5
225476,3
149798,4
203556,4
31948,3
38517,5
248747,5
244153,3
277611,4
256904,5
78875,4
220174,3
132971,5
209576,5
52464,3
258680,5
45738,5
8917,5
37463,4
259833,4
84342,4
38554,3
62721,5
17510,5
183106,5
69913,5
193283,5
241918,4
52601,4
36565,3
70436,5
196542,5
55809,4
88353,5
20285,4
256298,5
158125,4
720,4
74925,3
285740,4
142049,5
215008,5
172758,4
101226,4
272871,5
233804,4
100948,3
134331,5
285722,4
3449,3
45734,3
70229,4
138608,4
222716,4
94130,4
204633,5
12383,4
156628,4
140592,3
267388,3
62355,4
272370,5
246101,3
266410,4
180651,3
169073,4
210052,3
17383,3
107571,5
223672,4
137256,4
86722,5
139719,5
194130,4
214639,5
14609,5
268563,4
189720,5
102594,3
250197,5
54578,4
91979,5
169466,5
70809,4
287649,4
21295,4
210723,4
118891,5
284819,5
270664,5
257966,4
286427,5
299695,4
217822,5
41240,5
175086,4
171718,3
235251,5
4901,4
209487,5
248096,5
155779,3
151533,4
203619,4
219611,3
265503,5
139677,5
269371,5
45923,5
129665,3
214167,5
63384,4
33340,4
203649,4
83421,5
97655,4
185438,4
288636,4
180123,4
247016,5
114572,4
219146,5
146201,4
296120,3
16056,5
83023,4
38386,4
58841,4
150434,4
124034,4
181665,4
195522,5
102009,3
105278,4
241336,3
290064,5
90636,3
191016,4
79158,5
245044,4
224555,4
104270,3
95922,4
75,5
119529,5
101064,5
271069,4
294103,5
137273,4
142785,4
109970,3
247252,5
148636,5
111888,5
65082,4
121734,5
271382,4
138088,4
221544,4
93415,5
138789,5
60228,5
139778,5
76974,5
82282,4
236921,3
250847,5
268002,5
291227,4
301641,4
288640,4
4060,4
16028,5
13474,5
280626,4
57529,4
223048,5
9434,5
103919,4
204185,4
8057,4
127140,5
258093,5
160337,4
136928,5
46798,4
172250,4
42133,4
111696,3
221997,4
204812,5
73666,5
281120,5
235062,4
129830,4
130874,4
185232,5
61443,4
15350,3
217158,5
49346,5
44329,4
249029,5
236218,4
284193,4
61319,4
47856,4
177703,5
171140,4
138411,5
61716,4
134977,5
298123,4
199056,4
254787,4
265099,4
284102,5
270147,4
38783,4
163067,4
120393,5
75913,4
298240,4
103006,5
100914,5
86734,3
190182,4
86500,4
201951,5
37873,4
148416,4
12497,4
28955,5
156473,4
32132,5
92192,4
138959,4
195261,5
194063,4
185132,4
46975,5
126541,4
292382,5
224784,5
36661,5
51303,5
239993,5
19357,3
54072,4
192280,4
61525,4
109178,4
105146,3
298639,5
99572,4
184615,5
178827,4
80435,5
59618,5
156067,4
124293,5
136212,5
253689,5
34852,3
100153,5
105640,2
250851,3
120362,5
165064,5
149134,4
246367,5
25045,3
302164,5
28194,4
74172,5
13500,5
183485,4
148223,4
235163,4
61737,5
168815,4
234167,4
208197,4
153595,4
141900,4
43589,4
128847,4
39045,3
215533,4
246035,4
214069,4
138849,4
9212,4
218252,5
301603,4
157252,4
229442,4
40603,4
151105,5
148591,5
66678,4
237489,4
278194,3
154673,5
78001,5
45790,4
95412,5
135632,5
213322,5
89578,4
252281,5
59730,4
292318,4
298886,5
70020,4
271157,4
83379,5
153628,5
254845,4
179422,3
297688,4
36993,4
51401,5
279561,5
37469,5
28556,4
28711,4
98812,4
221005,4
115945,4
177728,5
208340,3
3225,5
297500,4
112742,5
173003,3
197208,4
37453,4
41735,4
298010,5
208781,3
44775,3
109510,3
207810,3
203371,4
28294,5
300808,5
99010,2
35098,4
282567,3
281122,4
267953,4
41119,5
247994,4
145517,5
199640,5
30340,4
121068,4
9286,4
116052,4
223125,4
158123,5
31806,5
231409,5
168690,5
278606,4
302048,4
254338,4
56671,5
125740,4
178793,4
243882,4
64833,5
103733,4
279083,4
43741,4
187653,5
87817,5
183452,3
247211,3
179117,4
276771,4
119029,3
202563,4
105218,3
68761,5
175482,4
172345,5
44462,4
38958,4
180639,4
116674,5
85115,5
174991,4
24331,5
138966,2
233676,5
225589,5
81103,5
231282,4
74742,4
198347,4
8969,3
90985,4
273129,5
47448,5
301375,3
32366,4
206511,5
243877,3
30948,5
98326,4
92354,4
65169,5
209125,5
252295,5
60264,3
26016,4
40636,5
175939,5
130219,5
81252,4
40510,5
288766,5
68665,5
298685,3
277001,5
175826,4
270911,5
74504,5
218833,5
8992,4
285176,4
215431,4
41050,4
272576,5
28091,5
275328,4
173261,5
172369,5
51757,4
236437,3
95952,4
197644,4
64068,5
171539,4
286293,5
93417,4
99161,4
61215,5
185571,5
112427,4
284534,4
27927,5
107278,4
152080,3
114875,4
17254,4
273631,5
163927,5
70744,5
20276,5
17390,5
280171,3
177321,4
292641,5
43934,5
262195,5
168290,5
206065,4
270586,5
192050,4
45113,4
81232,3
190539,4
248124,5
140361,5
105244,5
298831,5
134871,5
36305,3
256247,4
102740,5
161148,4
156086,5
273951,4
64896,4
9264,5
171197,4
74619,5
88806,5
179566,5
235078,5
175666,3
93008,4
151378,4
149295,4
117547,5
118952,3
286589,4
198076,5
192708,5
35951,3
8911,5
72025,5
236112,5
146726,5
223248,5
283800,3
82039,4
86407,3
271106,3
38391,3
229671,4
169880,3
235605,4
124032,5
215498,5
224010,4
229812,4
252601,5
129345,5
199850,3
149817,5
187153,5
144555,5
68270,4
79682,4
6177,4
204660,5
23743,4
205284,5
144830,5
27003,4
210028,5
11048,4
43902,5
179504,4
190653,4
30799,5
27604,5
34066,4
47605,3
40169,5
296910,5
3121,4
191643,4
164293,4
66200,4
224635,4
258188,5
281333,5
89357,4
260539,2
28449,3
283621,5
22990,3
231400,4
103874,4
247324,4
249945,4
125902,4
136776,4
219395,4
32365,4
74281,4
80646,5
128331,4
168332,5
264463,4
267835,4
232506,3
130090,4
182044,5
257314,5
40696,5
142543,5
127743,5
97425,3
153809,5
90140,5
286456,5
78092,5
14138,4
277595,5
288988,4
75893,5
126810,3
163057,4
12826,4
110613,4
299241,5
118823,4
53568,5
83255,5
20247,5
64617,4
175797,5
255282,5
198734,5
289977,3
216438,3
235281,4
134595,5
186182,5
74765,4
301831,4
38350,4
110527,4
38036,5
290647,4
207553,4
132403,4
161527,5
43890,5
104641,5
68345,3
4897,4
135313,5
299413,4
129435,3
19499,4
30940,4
225039,4
187982,3
162913,4
181122,5
62692,5
193200,5
2894,4
275939,4
8920,5
218232,5
22600,5
183899,5
177240,5
7656,4
75842,5
91859,3
99482,4
298038,4
87428,4
27264,4
121179,2
47140,4
42628,5
73077,5
34985,5
197360,4
240177,4
213386,3
27048,4
134216,4
190039,3
158724,4
95611,4
245223,4
104632,3
253333,5
98595,4
100550,5
126817,3
67609,5
41051,4
10165,4
117853,4
153994,4
220804,4
203596,5
138307,4
230248,5
182917,5
53222,4
295513,4
163064,3
202710,4
36930,5
84026,4
149812,4
243102,3
289211,4
214367,4
181850,4
223243,4
24810,4
256039,4
169989,5
210466,4
254163,5
169487,4
81162,4
130023,4
41421,4
117812,4
61535,4
124295,4
61235,5
129596,4
275717,4
67349,4
43231,5
141934,4
258801,5
105929,4
270113,4
80133,5
96786,4
210644,4
98742,3
129773,5
24572,4
39750,5
123117,5
147985,5
75208,3
86382,4
156277,4
142315,5
255887,5
98979,3
130059,5
164146,4
172376,5
96711,4
36016,4
13404,5
139767,5
266738,2
266161,3
162482,4
7364,4
6673,4
121352,4
172018,5
165570,5
32200,4
111164,5
11476,4
262032,4
196190,5
297830,5
83682,3
21024,5
286855,5
190910,3
149704,4
2578,5
133193,4
209551,4
234891,4
81860,4
141155,2
244953,4
274154,5
41888,5
214431,4
216148,4
290664,5
202776,5
276653,3
166877,4
52296,5
158594,5
59320,3
241712,5
1992,4
95780,5
154536,3
203517,5
125121,4
288712,4
153245,4
90190,5
183891,5
148129,4
72041,5
218918,5
242612,4
115958,4
140235,4
232055,5
188947,4
144497,5
128630,4
154816,4
227516,5
51419,4
46949,5
112449,5
193788,5
148495,5
90029,4
235825,4
275554,4
176819,5
128445,4
38684,3
287273,4
50004,4
14320,4
4537,5
256632,4
59734,5
98066,4
263015,5
149214,5
24248,4
210171,3
225781,3
202608,4
192348,5
63742,5
214016,5
300696,5
69034,3
43562,3
121010,4
150960,3
171651,4
294183,5
275247,5
169815,5
39,5
67188,5
16771,5
237370,5
283447,3
28457,5
126095,5
12485,5
284134,5
260770,4
222847,4
182066,4
271564,3
136306,4
68777,3
294939,5
56524,5
150094,5
134274,4
241652,5
157381,4
172744,3
117529,5
284588,4
189951,3
253575,5
263813,4
21531,3
238714,4
68406,5
181085,5
4892,5
34657,3
225576,4
55940,4
301599,4
52819,3
128115,5
84660,4
75764,5
198267,5
211626,5
141993,3
8277,4
284841,4
74733,5
222835,3
45066,4
187354,5
234394,5
299383,4
27881,4
223095,4
247304,5
211159,4
17194,4
71695,3
89341,4
150032,4
221155,3
82863,3
132626,5
243371,2
184020,5
176062,4
31212,4
100103,2
187866,3
71987,4
99786,5
221649,5
175658,4
288234,5
214264,4
301478,5
117271,5
199186,4
200639,3
228438,5
184973,3
190808,5
18568,4
280810,4
26046,4
196788,4
54897,4
86874,4
54305,3
18188,4
264206,4
143306,5
95683,5
295327,5
151114,5
108123,4
130413,3
273047,4
77528,4
200323,5
225295,4
42109,4
53552,5
168868,4
64969,3
225246,4
102893,3
195915,5
221513,5
218459,5
130335,3
71098,5
149169,5
191784,5
174110,4
39489,5
289298,3
174316,4
72711,4
48321,4
278672,4
112154,4
135121,5
237982,5
273400,4
42011,5
132146,4
169366,5
259520,5
231837,5
191652,5
147778,4
153597,5
256259,4
72602,4
73234,5
8551,5
293543,5
96072,5
175610,5
38857,4
109014,5
5998,4
42401,4
230365,5
79552,3
154727,5
232121,4
95503,4
109431,5
241840,5
912,4
83420,3
177587,4
281777,3
65111,4
36369,4
41196,5
13758,4
254213,4
26718,5
149672,5
17867,4
45208,4
191261,3
108449,4
67784,4
100832,4
1596,5
135979,4
150502,4
111644,4
259720,3
79667,4
56701,3
20484,4
3570,4
29299,4
37316,4
207100,3
52671,5
177512,5
147376,5
123149,5
236163,4
223141,4
221284,4
219063,3
222884,4
