Id,Prediction
285130,4.1257896736434807
49342,4.681995784496686
255233,3.8896390132343273
185801,4.8487653203940626
202172,4.4039388659371452
46809,3.2693278130475774
166411,4.003446804334005
230086,4.6171297814510446
131564,3.2151644727271429
73095,4.0018989875147719
263094,3.5937759733721006
73824,3.8886319157320672
251512,4.5559118630668731
190448,3.6174636904404633
34896,3.4887063124640338
147901,3.3880444362140252
191256,3.4246822830009416
165683,3.7789890371851098
229319,3.7228173076331106
75858,4.5781109893939185
77385,3.6097766318616697
126380,4.2765675043248725
204917,3.5685066223664004
169355,4.8305158595065887
236748,4.5374159755469927
30736,3.0410131055715635
8371,3.6989322119681307
276181,4.106695325936208
194335,4.2798056822318413
50134,3.4709004199834004
134626,4.0843353410142402
70040,3.9210154773179218
69484,4.3785701447812873
265120,3.2125717927730255
87393,4.4635560834625743
202788,4.6037982453037021
154037,4.3502836783056971
146264,4.5691976413076549
17624,4.6376004081295399
173048,3.2299112016173854
71905,3.0000000000000959
177976,4.1821149211507898
196488,4.4613939945887129
183917,3.9189746850606197
105891,3.6018440035068293
184511,3.7843868237914013
225222,3.7524632732199081
239267,3.8582677778071761
97433,4.5998469860944029
157112,4.3935446478394908
2428,3.470469052107275
71357,4.0910888289282186
27521,3.9274379435745166
87361,4.6531003931293462
176929,3.2581745839332172
78198,4.0748662531112014
84607,4.8665088231283402
108620,3.9252736063205624
148262,4.5244777548760338
68017,3.0845781804786667
3467,3.9084408618886295
236878,4.5720761195840494
127728,3.8231598704053313
130033,3.8896390132343273
92662,3.5752370821283947
169947,4.2051733114835352
164342,3.945174625165409
36743,4.4999292625553471
264599,4.357154937898196
257740,4.0760839250750385
21273,4.0004576322615444
144518,2.8164258865622775
52911,3.7907178888805735
226140,3.5006083585189196
217764,4.5350391546529156
90098,4.1865260670975468
237714,3.548773583277208
149507,4.2071015091679316
178159,3.9837070160239945
78666,3.556815085760781
136368,4.1505179199132183
92032,4.3817481907530427
165959,4.5300370360777906
38336,4.8916080481308155
127256,3.8673462110464825
30292,3.9027947479756318
111550,3.8508551056758469
70893,3.875688558924852
77849,3.9031955339107087
242504,3.5993826570409602
96877,4.9999999999999023
135843,4.0436543394068565
112722,4.2090577890906777
238604,4.2184055439581645
15486,4.41646780466285
197955,4.3551921779866518
55464,4.479474097974693
138219,3.3484736655079712
66291,4.4397474071421925
251667,3.2887579807383296
170204,3.6897455987820926
95442,4.6696334740249466
94296,3.945174625165409
119138,3.2396001596445041
62072,4.7452360671274283
135061,4.3482073224700768
99680,4.0173519993890681
242367,2.9678234130692029
209323,4.9333312890638155
50327,3.6461338165739443
255274,4.658774492066617
120304,4.2679062730025619
267273,4.0358504182102406
200350,4.6079727927773435
28150,4.5076656088521929
73642,4.1982959346471072
47224,3.6278209686610183
27633,4.0816803106936179
46382,3.4246822830009416
264553,4.2706077364197448
215537,4.6750383202856174
4329,3.6897455987820926
10905,4.6627807376547947
273822,2.9614417777030373
297946,3.5485515154149208
21366,3.649730288023687
182768,3.8172539091287399
78061,4.2577334606038297
103348,4.1756441462916571
175376,4.18387905856176
199058,3.7632221389843479
152980,4.6531003931293462
142952,3.6278209686610183
71410,4.1377109385313782
234243,4.4347594752258326
120685,4.6412415403445682
209971,3.5692332284606922
47440,3.6374751860152021
141324,4.6856022089190947
216199,4.2860833741593156
288130,4.2272026836503134
55168,4.7036685980003199
238707,3.5287793306946975
84489,3.7892168908886275
82121,3.6278209686610183
126430,4.3096518778610324
228524,3.0410131055715635
209075,4.2679012365490845
154574,4.4553014767516812
298074,2.963018840435069
167179,3.7815672162593525
110207,4.774880189859692
257749,4.1011393785075771
173344,4.2181551553552801
201618,2.963018840435069
186143,3.9166867792275726
114132,3.3708904992045721
65241,4.4202358225124172
228357,4.4805277528790306
220077,3.9377128683717846
281502,3.0410131055715635
280215,3.945174625165409
238131,4.1340242709844626
141586,4.0557012493639704
156988,4.4382864448237838
94997,4.6037982453037021
248338,3.6075292895479585
20798,3.0660775516302108
121188,3.8529344541757649
34273,4.8880227605591502
197528,3.8619659483707234
203031,3.698403966933304
150565,3.4831995597980026
267981,4.0795410843228836
118249,4.0851130880633528
109249,4.1853363458352284
253077,3.3498554834696592
56196,3.8896390132343273
140678,4.1713115522174524
258099,4.2186859410746367
65668,4.5441753902999498
129045,4.3456340668035809
409,4.3346362819858522
264340,4.1849486844199539
62496,4.387729278433957
27917,3.5491548496710497
279363,4.0787735871579978
140811,4.1721121597647981
29029,4.6579897634419005
255130,3.7384278125978248
78475,4.0732791608017784
152217,4.0805659019538973
119251,4.2413030628915811
97019,4.4244125824046723
152853,4.0877940567843316
44538,3.9313282098403999
240742,3.6862372147005793
213603,3.9136019667522572
135408,4.1859960975662407
68658,3.5441979115883431
180653,3.1236849149700667
78918,3.659059043878869
76877,3.4921314343504548
295115,3.2962420289277357
10312,3.9435694619379853
62504,4.3309880170584201
26167,4.6750383202856174
99600,3.8152421148830014
217451,4.6669663960444261
179586,4.181345107914888
131788,4.3309266406005449
265023,3.8689460403908451
173974,4.774880189859692
207264,4.9708942698005787
241708,3.8483232072836948
124246,2.963018840435069
236189,4.3843439698897715
132247,4.016114075726537
181010,4.2137185650927131
279796,4.3337047442474361
159631,4.3776362393783232
62097,4.364208085683388
174755,4.0224325544262491
31735,2.9314907489867439
253833,4.3861141957596992
60758,3.8896390132343273
139721,4.0500283342210377
30641,3.9059807282858405
206136,3.7328159890101342
10751,3.6672824273248832
92722,3.7666726035392952
242193,3.8386708435209669
82257,3.8330154767948277
195438,4.479474097974693
280884,4.2686194210770267
149432,3.5711500413709878
205732,4.4337806440648615
102967,4.2711983122904034
53756,4.0640884026738284
64703,4.2390915707411922
178237,4.2361729405744351
103312,3.7378354878450564
13797,3.8499691487053971
234757,3.796958488258571
131337,4.1555704477005877
75888,4.0147644286957105
22664,4.427244973473738
280482,4.0348987324139669
12368,4.1135364793849245
190098,2.429774476999337
290079,4.209329163019218
200805,4.2711983122904034
147257,4.1919206526861696
163168,4.4860409443466978
1305,4.6531003931293462
172716,4.1954918716953555
70790,3.7597267809883239
69250,4.8383527910501147
198617,3.4132906378208427
145673,4.5542096100049809
76715,3.9001122918890037
140088,4.0179727021927167
517,3.8881331618407442
36234,4.7452360671274283
114396,3.3426583629761666
240530,4.3600827706636007
292740,4.0001429470774497
87358,4.2535874744540498
273861,3.1058633641776572
147306,4.1869036679338461
96482,4.3852098900529688
294902,2.8329680806377375
223371,3.914875634610814
124113,3.556815085760781
1970,3.8896390132343273
171205,4.0905492319767216
11134,2.9505039621750209
175040,4.3287878600298946
45614,4.7675036113255196
44794,4.251373605708193
144749,3.1542145309596537
43852,3.2521236862311698
208004,4.9621736923883404
133379,4.6750383202856174
224150,3.8896390132343273
63559,3.6980426197877261
92824,4.5421138185399625
165990,4.0157157558938064
28001,3.940331280891102
235874,3.7721619294294229
86491,4.301672685132659
82663,4.040371495230425
186553,4.6465391372191913
265783,4.1841206494695538
300,4.04574242222332
10536,3.6595646769312142
41120,3.130967805670489
153555,4.251373605708193
145042,4.0707301146211785
106856,3.6446923129855904
8874,3.9086197242735259
124480,4.5877314585638258
168582,4.0975935328435673
15362,4.7051925507172978
235463,3.6968730126288096
102146,3.0000000000010552
214812,4.0583509303089214
277566,4.2687360461065254
187441,3.8768046033641634
29431,3.4313619205375532
274865,3.3402765094078757
190127,4.2368200080586185
90133,3.6815376553327002
147219,4.1019006482945723
143546,4.4719402259987433
36455,4.0024126575398977
123978,4.0329285599044127
95313,3.9142744980131274
31179,4.1332319605663219
89302,4.0639175605420323
289865,4.5747226392559801
50252,3.8689460403908451
89651,3.0000000000000959
216170,3.5585063233531886
214861,3.333690730822505
20183,3.9481618140746022
257164,4.6097355909008861
248988,4.2221684731174278
133142,3.1722303897784698
184098,4.4546803519115725
124994,4.5884544419736448
36354,4.9621736923883404
7978,4.1473557850630707
226159,4.3552376102501205
158697,3.4160141195551326
74798,3.8896390132343273
151676,2.963018840435069
194929,4.0415010606649791
37013,4.0366049330170135
289838,4.2357236539505045
76201,4.1842630374784093
292932,4.1193691768674938
263971,3.8685180494080571
177314,4.965437510788469
206270,4.6577778121625979
188383,3.1837644525214919
71991,4.0711447751554521
290303,4.9088281561918432
50487,4.3331256636268876
5661,3.1722303897784698
217411,4.0212993267234527
134760,4.5350391546529156
225245,4.0558865288855932
208189,4.1054455000284831
116603,4.3520857113152402
226934,4.8520992291371492
242141,4.6039632786809541
188317,4.2544364008782001
52472,4.5048210915069067
299318,4.2706077364197448
87745,3.647257239423181
78142,4.5666352828992816
232518,4.106530413885003
68424,4.425450697850188
87480,4.0958098156252909
159033,4.2108679667593734
55012,3.8541110193633781
209300,3.8896390132343273
133063,3.5318938880540305
72476,4.489138260989801
138168,4.3775958904816505
147745,3.6976534597185315
304,3.6853184665524052
243446,4.6779006307979509
210149,4.7331845704982749
6812,4.6037982453037021
1829,3.8544169759981894
125044,3.8896390132343273
43369,4.2860833741593156
15156,3.8494141686444157
30976,3.8541110193633781
159412,4.3287878600298946
219169,4.6750383202856174
269356,4.4534502263463995
92848,4.455438987585767
203959,4.4838264396041723
197106,4.0251441861695589
166048,3.4420150684639625
154429,3.7319297465361712
150387,3.0660775516302108
175440,4.2777616740358617
294465,4.0036640575873133
99030,4.0490852566996907
15107,4.6853208876310557
126113,3.6583378301481142
261788,4.0999286523769687
124542,4.8503048413169738
56177,4.0851130880633528
199260,4.650560114307587
47199,2.5941069742365506
202256,4.0793661570044693
287642,4.3321721326769431
239923,3.8896390132343273
93001,4.6750383202856174
153622,4.0967094568819036
280193,4.1565116183932069
237230,3.5865504147175606
83566,4.9884626003625474
227019,3.7754943525479945
251917,3.9008577130540951
23410,3.5790664706690078
218315,4.8665088231283402
152581,4.5700719980165685
211892,3.9612741352005578
12542,4.9133388411743244
75578,4.0161706243884865
64212,4.0633265319544272
61553,4.061693000337808
183324,4.4719402259987433
285136,4.4714783925754205
187669,3.6045238812371241
253402,4.0829678975531971
236146,3.246568265463464
229539,4.0002074931804081
110675,3.605890116125841
209693,2.5941069742365506
291922,3.8990005775251895
94686,3.6989207633472696
239044,4.2559554954768979
255340,4.0175272106194306
246412,4.2807700362967314
60644,3.0041867268127582
84230,4.4743786507573544
69419,3.6681601879434584
126533,3.2491087787622983
47446,4.3553283719303639
43338,4.2679062730025619
164638,3.6692337749010009
111181,4.3736034685847818
122682,4.18539916421462
133236,4.251373605708193
152945,4.6090206355737289
2037,3.8896390132343273
158196,3.8795842500795379
64708,4.1357684680104612
102463,3.7161790012895772
150691,4.4837617398378704
95536,3.8658085744546953
258033,4.8374674996194411
179776,4.5991527805465759
269788,3.8758267111345881
72663,3.6293245230103794
113547,4.3894945272262831
296238,3.8689460403908451
159187,4.6400161800775921
133606,4.7537827400925101
43443,4.341971916369407
206766,4.3537345933624243
172919,3.7031275060492796
275181,3.9308601645007348
168009,3.9434049145430432
90342,3.8896390132343273
210933,4.427244973473738
4739,4.9963715636363997
279553,3.9189746850606197
211761,4.1011393785075771
225282,4.1841206494695538
182036,3.5501692556373055
28393,4.046450304789996
206840,3.8156450086952871
123732,4.1003757961412823
183032,4.056667329817822
43969,3.8689460403908451
213448,4.3095302929909352
222554,4.1135246507715681
7078,3.8689460403908451
246831,4.0042595395644609
282455,4.0644763180977312
123252,4.1836989922374244
121306,4.0508288753001249
169108,4.0358504182102406
25001,4.3446698955430394
127076,4.0331058042202752
171992,4.4279704641329216
153759,4.5374159755469927
283672,3.7726835885768146
126263,3.0428803117520369
299860,4.3075586219163853
262950,3.3409407063973955
74804,4.6037982453037021
167313,3.8410757157417965
192788,3.4244668372185441
37775,3.9760647463582246
253448,4.3549391826968922
218957,3.9162169542955501
109483,4.6811781714362191
106496,3.7787725980874565
32689,4.1746718910114078
138859,4.0760839250750385
177630,3.5126026764268405
102778,4.4455368437024481
298801,3.1561017870512251
56780,4.2173019592530343
153987,4.4862016677674967
270461,4.071761068514955
252961,4.1746718910114078
208075,4.316771821080458
258423,3.2491087787622983
189994,3.0813235809035029
147490,4.0761660989267794
52265,3.7507123536851203
164603,4.9968002319938538
285600,3.957940462518545
229634,4.1606764032886225
30643,4.5673388948503924
271373,3.7386983184239537
241545,4.3083797801747865
268327,3.0410131055715635
290074,4.1701395802131369
181649,4.8897829918295521
81880,4.442390716998748
