Id,Prediction
40085,3.522605131445709
18332,4.3380477828934909
156128,3.5975217701983513
151361,3.1383012897435725
197578,3.9482130466358245
165582,3.6299325208270643
54031,3.9137349206605188
61637,3.1874443215755117
115110,3.7431920884769947
154457,4.693833947575472
53145,3.2033453524511328
95021,4.517119872985595
42477,4.0254711955617646
58341,4.3665494630695623
5160,4.7219415086282019
197792,4.4440033900230933
17226,4.4802369974119571
123446,4.6677093571971904
291604,4.0727511715608609
149425,3.472739804629033
172651,3.7284732497226147
1074,4.3101398972094245
291184,4.1234347068322643
110201,5
74073,3.5085013154557649
148182,3.5979678890684088
123273,4.0434036746292037
36316,3.9128554423539859
162820,3.9711017462024421
119949,3.9499932812966865
2937,4.0685870554144064
276720,3.2725311613130499
125111,4.0454405487784859
66381,4.3825988083962137
9691,3.3314338669992782
212578,3.3303133084160637
228554,4.4333905540840872
190151,3.9844761667444795
261309,3.7313217824964902
13731,4.8109247653926648
277474,4.2788916540584125
39262,4.0830833149728338
235150,4.3275044722519374
32762,4.5898460908639969
135670,4.3214347127581023
253897,3.9574250533210775
15764,5
165766,3.4570717955828405
39318,3.4402021785206047
297839,3.9501425869809346
22930,3.8979269212202992
3749,3.5688053553519197
178029,4.5213372781081471
55492,3.6805717035710335
71894,3.760088222390122
74924,4.3367445998845824
206904,3.8251399906148595
213148,2.3784178604899644
274078,3.1508687952720722
109712,4.2977446321796293
56120,4.1266478215438074
246807,4.4751534294708941
173819,4.0852417138739856
24723,2.6801333299533487
184546,4.2001752964475223
43020,4.4419198450021202
8137,4.5984359218012436
25854,3.4552750028589632
72336,4.9748368837941488
43212,3.364984101404203
57195,4.1311793750758241
213079,4.0939634809157681
103063,4.2273993985222953
150788,4.1384697520577607
230275,4.2215943942582168
30151,3.8228508321515422
236463,3.7354860259407268
299986,3.8317320595104571
171410,3.8439374806462894
179812,3.7917834061403406
98863,3.6487790722140669
7388,3.6564633321762119
74230,4.636673346646198
5329,3.8885187227941351
49426,3.6197338808616042
174513,4.2959432571361926
226565,3.5750510323379374
62862,4.2927013936794944
217722,4.0181154556150105
109069,4.2319770825479273
143784,3.821613404713001
48978,3.9470337695849027
131262,3.7702989546189487
111858,3.8185297894372403
128412,4.9994884538081426
165146,4.4663894498997623
190951,4.0871093435272599
29327,4.3174900056793923
207402,4.096381750993328
112896,4.5571379245032873
97386,3.2434002776387856
154460,3.4825519778295866
274571,4.3400360269667226
51994,4.0054289657128699
230622,4.3867989196744661
253591,3.6768089850440369
245411,5
43605,3.9582211729343695
222072,3.9330854116783591
86473,4.1399896431493302
260018,4.0499098336949384
240968,4.2811920548672449
34356,4.1520624312134657
141036,3.9718920583963797
121360,4.562708909402228
83833,4.0905228988274196
297162,3.9190258430794978
245613,4.2553763979581296
99564,3.905892258891845
137729,4.1662864020145651
83243,3.8012979690471314
56470,3.914705706487061
83225,3.5902657401528479
51482,4.149063751493439
57574,4.1309597308648831
65628,4.1860981596087266
287630,4.4966917223400404
15500,4.0676489708005024
52927,3.2485029680672191
188687,3.6958054758971608
159036,4.7169960197295895
277625,4.172708949529385
23980,3.9095386524582652
134319,4.0721713128228734
220736,3.7236936462885248
189750,4.569120921509076
210152,3.9310568264601606
7432,3.407574839798782
226919,3.9310343808208277
25560,2.4147595714921222
191013,3.8759450932367523
211098,4.2327656466739834
123771,3.9152261184702324
2722,3.6497310627092969
158348,4.5572401136737533
61778,4.1439639050563617
190744,4.2813625964790551
156042,4.4997262473101918
289861,3.6452742379540863
47381,4.1710665064871399
30173,3.514605336019502
230785,4.8872869614826335
52743,3.1227876414440745
238365,4.8443934497037144
188693,3.7498214381528481
28938,4.3156988536660101
235631,4.0700171365769826
124691,4.2571494468449025
47495,4.0422985314792443
46306,3.6084203510132498
106344,4.3852464437512388
183056,3.7267855647190586
205405,3.9015084014890697
29897,4.2013763131558592
9201,4.2750672053136647
94028,4.1112270291628805
239483,4.2716231356534999
207454,3.7271370350059483
214374,4.0827623530007751
197099,3.7951918673516496
190282,3.7282519483750916
210738,4.2188740246757428
84657,4.5123918181149536
148238,3.9273951280802035
138137,4.0719148030714472
24862,4.2461969390167953
4640,3.8688081391518176
164959,3.9792659067344753
235952,3.6339309764729615
21834,4.3417929082332156
68032,4.0982502817409898
2775,3.7924415861805145
78808,4.0520426042261057
299296,4.3216772629830125
41569,4.530847020458924
235712,4.2891797371457638
275338,4.6330651581723448
253068,3.9974704934598067
275148,4.1097604393206142
27727,3.8689174676620448
286832,4.0060478121080756
249091,3.6822811102738684
31695,3.0521407861037613
12917,3.9129438803846366
113641,4.3722302512570597
7148,4.3729937144389552
1753,3.205633341598245
100837,4.05058609852823
202780,4.3225965607867582
235556,4.0509996182789054
28236,3.2474791628589386
199846,4.4431364107221381
297230,4.1331120097254237
276558,4.4174247676149028
49425,4.3654626441739808
139895,4.4683931593847612
281932,4.4520907751478367
143959,4.0589872846745338
165558,3.8613234989621565
250279,4.5076399089249026
172939,4.2615007846602042
188168,4.3463604040935104
61874,4.5717011898616331
275863,4.4072697253551718
50306,3.9421668780413159
135610,3.6983971209262987
130747,4.0317222321612265
281594,4.1009510164286578
147576,4.6118646679059596
248908,4.0329844211625003
92884,3.6350805659851315
245833,4.0061776018939508
1215,4.2012951973894381
5849,4.2496699942244831
235112,4.4918042080730576
193012,4.0895749773149204
199184,4.1909281593206122
77363,4.1965358465448537
11407,4.0453390375831271
134407,4.4146978869598801
196043,5
11384,4.3790770395265026
188849,3.9302878800657157
183141,3.5302769349308836
141859,3.956398959188983
23037,3.7107166501003528
8183,4.3166932262421884
274217,4.8989005437399884
219712,3.2935411951728755
111421,4.2124729815442779
118658,4.468784335522523
78375,4.2083401479164522
107910,4.779197771273326
139814,3.7970906229837023
218000,3.8251068857807597
21369,3.9812712796131722
249549,3.9858817746427269
208248,4.7015780444007644
84340,3.5395655371709411
4037,3.6273320246429495
27461,3.9865502549206968
252117,4.2784775093977725
293785,4.1013442820260329
187171,4.4926816731374144
24474,4.1706168524492435
157589,4.4326923481710283
262912,3.8116225529213525
9752,3.9414092542073464
65916,4.8324512138208755
110045,4.5054294225689366
40197,3.708647940021029
298911,3.9158988594724322
195120,3.4700794369945562
239728,3.7201349729479345
123866,4.1508799249933386
96994,4.5897033302623447
252978,4.7160894697969074
41180,3.7335081687169183
251014,4.0757775181421021
228816,4.0656667303846437
93881,3.9830903193647651
132961,3.998756090061494
257938,3.7544281646961033
168303,4.2474795507308851
61477,3.9496832589331765
44473,3.3397385195434071
173425,3.8297162323216609
269545,3.6630318615325241
44770,3.9996825529360533
25547,3.6912477211752273
251839,4.4935106318749973
129501,3.541139346542022
166064,4.3572113145821749
78284,4.0150498135368675
135659,2.708253998185894
140800,4.1846121600081627
250255,3.6621402999391872
169386,4.2456925414058775
237228,3.8835259535775659
127351,4.1907441480370693
284619,3.9243827609338493
213354,4.8555865437973846
293528,3.4568966224470214
279935,3.6643159720339016
266541,4.0542048427776729
268224,3.7912044219728318
111861,4.45385802709509
55383,4.4958441491702903
57825,3.0447111948612928
1644,4.1226252829912564
120701,3.9792141500509728
177354,3.2091367420314101
211034,4.1388128435695499
55608,3.8938950956955338
192303,3.9576082264302848
189193,4.1635565898681328
163903,4.1970357016835385
183303,4.140157643161789
186319,3.660418865168082
896,4.0460463236388584
227222,4.2901287999038562
38185,4.0956227985736637
95219,2.9808879809084079
253969,3.8668821396427475
55144,4.5825203241502726
278183,4.636477209496678
123874,4.6057304241732862
136217,4.2990975698337905
64854,3.3186803345319249
875,5
160425,3.6529764813973769
211868,2.2945853691358669
113642,4.0207839839907633
286204,3.9776619466803358
299131,4.0481687261139401
30359,3.3361426564244798
37561,4.6058730772216991
15872,3.4569241454366546
241022,3.459863631282869
18072,4.0963623114744729
12108,4.4991006825617958
274002,3.9335438941573591
225025,3.3903476274894881
287197,3.983693555419519
44661,3.6855966238572604
127014,3.4291335164824814
135230,3.5801050617521382
291614,3.6971813421837822
67845,4.4816576696446804
194912,3.4348108379039326
168958,4.7191415253453028
34712,3.8858154868220716
113914,2.9889513363767621
128138,4.7322753363379535
51277,4.0761910283728779
132047,3.7872345693696201
164732,3.9757679957922094
146906,3.8587004877729392
184788,3.9741842320062108
35422,3.4517910308185211
75436,3.631028064809652
137308,3.8689285186427549
12587,4.3930727494957971
68529,3.3142450463613966
252309,3.9144799536611092
219073,2.8423494548562873
88528,4.4588951407878588
268023,5
82795,3.3072910135620659
166611,4.1905068637753375
125877,4.334899497113109
26290,2.7886152586642514
153344,3.4173937021454153
51670,3.9438085710154951
236351,3.7246428680823254
100165,3.0273905138295616
201363,3.9720792557655664
123468,4.8681815472695043
232489,3.8652591036831905
271926,3.9108814257036548
225489,4.0841478424517765
222827,3.9469046343253078
123235,3.6698286965251872
106579,3.0264813294976447
118711,4.0252493671169187
65599,4.6859495968498202
182677,3.7815023898734426
125712,4.0748868597238888
216747,3.9112174297943141
248421,4.066396426318418
240851,4.4143320442729665
161748,4.208577727672675
1800,4.5955912947605375
197759,2.9252155942628173
224654,4.7595898478823599
254010,4.368700107329766
99091,3.1206179133464058
85095,3.6218212260505007
292941,4.4418175096141965
113645,4.0924550941389839
72962,2.9586328750376074
208496,3.9903897949251799
79396,3.6379897457195409
17248,3.8833184613752718
72507,4.0222741537324582
201641,3.3823565965795708
218233,4.9809130210398536
48032,3.9054722775322857
191043,3.8421252749896251
50514,4.0138123420737415
195327,4.613205372961362
298136,3.9016981194187759
154032,3.0674431814198906
205269,3.9282043822764172
296429,3.9178908223961781
138833,3.6065782283901453
284645,4.0452142080940439
279273,4.3781216098774864
298337,4.9876392402879528
129057,4.1485168627845237
263195,3.9956840925907415
121874,4.576464599585143
40621,3.5672055811828067
288916,5
191238,4.3841379242174492
160894,3.6487693386645867
158310,3.332484105676059
72754,3.7972384104187311
43357,3.060988032349278
26127,4.0147712728985647
208788,2.7246074691732836
12776,4.1589852512949959
233439,4.0566866775325243
30883,3.533880248129416
257443,4.2395977447089814
192744,4.3711892186334653
228186,2.61037825225488
111250,3.9415047620221904
46359,4.4437265561770571
143256,4.7175168169264836
29386,3.825798487017674
48114,4.3810559139232694
290842,3.8552070505988554
298221,4.1890039417926745
237680,4.4381721132277887
232617,4.5412308544921265
19876,4.134471953147747
271654,3.3608873607013345
37008,2.7557326250054892
89899,4.3874890308575889
257492,4.63919428318653
91870,4.0353600193787136
250448,4.394270510905014
225387,3.5129422040015417
221964,4.1151387588069692
242915,3.7480771640523916
208546,4.0144742302598644
168384,4.5214608464625909
26893,4.5366690465531718
63722,4.3434402041525964
296700,4.1447568469686669
128886,3.9242685306723608
163342,4.0150102032114807
135892,4.17080026447712
121754,3.442148719632085
300526,4.4848926525013635
143456,4.0229383768904778
130274,4.094662068307513
4578,4.15975926121836
96265,4.33636908500341
128248,4.0860805446630657
246917,4.2502423410664765
239579,3.8788363346822572
196633,3.6983058313801171
232389,3.1850829483721572
257400,3.2710566322072636
238877,4.6501332244050149
161337,3.9593622201809699
280327,4.8691561648120842
293959,3.2649765880491457
95047,4.3976881703068242
5604,3.9770816941270049
136716,4.5790806575274239
52433,4.130300934601336
159318,3.8798658783241491
283868,4.177489613604819
144853,4.2068811053052846
161313,4.4308294685756406
214082,4.6504790925192081
159381,3.9046416776984572
266000,4.6593688525071153
281100,3.0500572597967928
229338,4.1578451896993203
113923,4.1358884256860131
248343,3.6574243161569981
169093,3.7291546457232854
158497,4.046083888244123
242841,4.2373075679935415
185895,2.6187927256503709
120703,5
177843,4.5514143836264482
34781,3.9327430279939399
216433,4.5828504538231698
220237,3.7384248693482012
112549,3.3187482105920276
84187,3.6427974836342867
210425,4.5973482196872828
294290,4.2128355828060604
231786,3.6940199773070312
17255,4.0103166947288189
187014,3.9763114333191525
126038,4.6225441156710554
242531,4.562069037313492
239966,4.226956318729691
237007,4.302811997763909
97366,3.914602818574064
24337,4.3316440549563415
108702,4.3571813559653441
158781,5
232405,3.9170445079125917
252671,4.2726122957477441
32984,4.9961247491308578
164115,4.5342557371274053
65093,4.3273295257390378
14596,3.1653173645106816
11681,3.8998201095362921
215146,3.9663520737117222
25021,3.1038080745877528
197757,3.9564234217958396
292156,4.1809322635049329
152863,4.0481668959561148
133479,5
174470,4.0084526012538753
218894,3.9412529154189153
77945,3.1277222711400547
59864,4.1919722574297911
219425,3.5864249503624883
226468,3.7900587392672289
281364,3.6131312384088905
290359,3.9353236596266803
195564,4.4652992056354481
