Id,Prediction
146081,[ 4.51925486]
200041,[ 4.59926378]
169542,[ 3.87273666]
147815,[ 3.28842557]
166511,[ 4.62090261]
160971,[ 4.69639653]
262423,[ 3.46053505]
43111,[ 4.83613515]
246065,[ 4.0609074]
9970,[ 3.86988933]
67377,[ 3.98045442]
30696,[ 4.18902752]
299073,[ 3.81962531]
206043,[ 4.30786836]
247802,[ 4.34142181]
52422,5
96092,[ 4.15163196]
211008,[ 4.23746512]
113312,[ 1.25291099]
135703,[ 4.34922832]
51242,[ 4.6144156]
252593,[ 4.12084295]
211147,[ 4.96097547]
33871,[ 4.52623077]
253401,[ 4.28911417]
50855,[ 2.65519746]
234023,[ 3.89692066]
239727,[ 4.96702854]
263289,[ 4.559217]
156076,[ 4.307823]
204961,[ 3.72221621]
36640,[ 4.7406225]
140593,5
180689,[ 4.80250069]
74391,[ 4.29412094]
213054,[ 3.25917497]
167963,[ 2.72751626]
116740,[ 4.7634646]
293505,[ 4.07252352]
258655,[ 2.51754364]
48403,[ 4.37363502]
278096,[ 4.12106279]
91588,[ 4.32985911]
201191,[ 4.91185611]
262213,[ 4.60128146]
288823,[ 3.80964111]
233662,[ 4.02425908]
248518,[ 4.49734296]
18295,[ 4.05452917]
266454,[ 4.17073407]
46922,[ 3.45245424]
157185,[ 3.98934611]
174121,[ 4.89019265]
154534,[ 4.5363127]
99324,[ 3.68214995]
205069,[ 4.20060182]
151970,[ 3.30012683]
161943,[ 4.94468463]
65155,[ 4.63877914]
139251,[ 4.12621215]
231841,5
198020,[ 4.2692745]
78806,5
274157,[ 3.74130179]
88006,[ 3.88310198]
194144,[ 4.43087481]
183935,[ 3.35910406]
90249,[ 3.80420747]
47792,[ 4.05566312]
170014,[ 3.76819951]
99367,[ 4.81993987]
280331,[ 4.31964564]
300187,5
53280,[ 4.1935201]
267742,5
142619,[ 2.07012075]
139489,[ 4.13809866]
5633,[ 4.053199]
221800,[ 4.72686549]
235955,[ 4.38284054]
1212,[ 4.67112358]
250977,[ 4.39958947]
218323,[ 4.42619597]
269165,[ 3.15494041]
75404,[ 4.14093871]
139779,[ 4.17795164]
268362,[ 3.46651619]
253023,[ 3.86580709]
19129,[ 4.50196908]
207809,5
151998,[ 3.3572042]
57599,[ 4.15038882]
74712,[ 4.14391577]
121358,5
267505,[ 4.93709677]
242358,[ 4.10774228]
204316,[ 3.88322762]
35811,5
225384,[ 3.85549487]
173938,[ 3.53323697]
16123,[ 3.06654541]
234995,[ 3.97688229]
114251,[ 3.51703655]
233086,[ 3.54695882]
226889,[ 3.98668788]
156622,5
75233,[ 4.78634736]
217356,[ 3.1646865]
276882,[ 4.33871405]
133838,[ 4.87828176]
47132,[ 4.33986154]
155122,[ 4.44382206]
134676,[ 4.70668225]
233556,[ 4.17632256]
85359,[ 4.70621482]
198676,[ 4.31944875]
196937,[ 4.26858168]
239634,[ 4.71782016]
116497,[ 4.69402652]
259230,[ 3.79937688]
168897,[ 4.04516404]
204889,[ 4.41167819]
199577,[ 4.56205821]
8980,[ 4.04455658]
271691,[ 4.08316785]
65692,[ 3.29978903]
3615,[ 3.18863761]
294249,[ 2.23042746]
1380,[ 4.0686164]
75860,[ 4.93791347]
144643,5
293102,[ 4.45956319]
300385,[ 4.51544938]
269668,[ 4.46799406]
205005,5
266094,[ 4.32332465]
148931,[ 4.06380798]
150172,[ 4.38757071]
105868,[ 3.04445562]
82720,[ 4.87727395]
258226,[ 4.03503572]
32362,[ 3.21103311]
30477,[ 4.38583837]
34614,[ 4.24059683]
155382,[ 3.68249992]
121568,[ 4.08122439]
11127,[ 3.02572672]
218767,[ 4.07279528]
11186,[ 3.69014686]
261338,[ 4.18918752]
177870,[ 4.5990927]
20805,5
171115,[ 3.80921618]
241144,[ 4.25409097]
36147,[ 4.43019745]
275168,[ 3.57786551]
297708,[ 2.94973575]
71255,[ 3.76548591]
231539,[ 4.19671201]
30007,[ 3.95897155]
10386,[ 3.26603074]
60749,[ 3.91951894]
95570,[ 4.25271442]
151044,[ 4.5081727]
283357,[ 4.41788149]
274067,5
208576,[ 4.65374637]
97624,[ 2.92467859]
239332,[ 4.41475893]
172093,[ 2.8585142]
242251,[ 4.49417379]
36742,[ 4.74277409]
127082,[ 4.42770683]
109319,[ 3.3580345]
96648,[ 3.68811902]
110043,[ 4.96146947]
237849,[ 4.87154988]
190420,[ 3.84027432]
157906,[ 4.06564704]
41897,[ 4.18876157]
166931,[ 4.33135268]
61895,[ 4.12294243]
295870,[ 2.91751177]
240122,[ 3.59859571]
295144,[ 4.59812543]
148674,5
58897,[ 4.20992315]
55729,[ 4.39659208]
102451,[ 4.35841512]
107629,[ 4.42708988]
265616,[ 3.80880072]
265308,[ 4.82130093]
196622,[ 4.72441488]
68052,5
174937,5
92078,[ 3.72447196]
7521,[ 3.83282231]
100301,[ 3.64539336]
123485,[ 4.00595535]
264647,[ 2.59340938]
27729,[ 4.56473179]
242438,[ 2.92654441]
81573,[ 3.6414793]
177647,[ 4.31823904]
174194,[ 4.69235784]
210238,[ 3.95301612]
134722,[ 4.85941663]
135847,5
96207,[ 4.14560222]
33903,[ 3.78194086]
182796,5
139849,[ 3.23082169]
111021,[ 4.48067052]
297237,[ 4.9729232]
276841,[ 3.70144909]
284713,[ 3.85311367]
280939,[ 4.53369058]
238390,[ 4.28407411]
192747,5
59408,[ 2.46170992]
148088,5
231290,[ 4.78796597]
127370,[ 4.04464924]
73841,[ 4.23136208]
276542,[ 4.71614369]
93574,[ 3.65085274]
43840,[ 3.50721264]
263127,[ 3.69116165]
98660,[ 4.6407272]
60594,[ 3.18935329]
253297,[ 4.11834819]
146641,[ 3.81816436]
289627,[ 4.74444129]
278521,[ 3.45551983]
56563,[ 4.18495702]
52643,[ 4.66370108]
38951,5
139178,[ 4.97408629]
51408,[ 4.65252809]
287997,[ 4.14117582]
200232,[ 3.80949743]
20618,[ 3.46090198]
158479,[ 4.47537966]
278099,5
60479,[ 3.71246076]
59792,5
116664,5
214271,[ 4.89305157]
165159,[ 3.34964335]
138271,[ 4.57292342]
38563,[ 3.7373088]
161697,[ 4.89707001]
103093,[ 3.18155629]
167458,[ 4.16010201]
251949,[ 3.72628573]
217390,[ 4.88453724]
106595,5
101705,[ 3.47812741]
267470,[ 3.48582274]
101339,[ 4.21096584]
219857,[ 4.61435975]
220046,[ 4.35033552]
91750,[ 4.20740984]
230198,[ 4.33218483]
21650,[ 4.77317158]
115805,[ 4.61204115]
12752,[ 3.81103697]
64810,[ 4.62324355]
83837,[ 4.60967192]
97632,[ 3.8557565]
221915,[ 4.49906053]
122870,[ 4.91535976]
301951,[ 3.15787421]
43933,[ 4.56841158]
42334,[ 4.23857662]
195132,[ 4.21184655]
140734,5
192007,5
45634,[ 4.30181493]
43539,5
259832,[ 3.37333435]
102717,[ 4.64751959]
70796,5
158146,[ 4.73174393]
38233,[ 4.1994519]
147995,[ 4.67970125]
111983,5
284548,[ 4.08365324]
2965,[ 3.77572575]
116542,[ 3.52809804]
159790,[ 4.45418398]
258268,5
162948,[ 4.64121284]
205334,[ 4.43576191]
35907,[ 3.76044938]
20222,[ 4.0384668]
265275,[ 4.15060187]
239028,[ 3.83951098]
173146,[ 4.50120835]
270124,[ 4.65868545]
110552,[ 3.62727612]
54501,[ 4.76823165]
224439,[ 4.43153739]
280115,[ 3.6375806]
158388,[ 4.29285654]
214652,[ 3.64026629]
88887,[ 4.09283169]
32253,5
211510,[ 3.40051641]
259742,[ 4.30617545]
145688,[ 4.57068609]
71244,[ 4.3463659]
86388,[ 3.16576503]
293927,[ 4.50383396]
79632,[ 4.20583384]
92022,[ 4.44193248]
70330,[ 4.18599692]
46308,[ 4.61502936]
127645,[ 4.57279034]
68066,[ 3.94098692]
5445,[ 4.49863019]
212863,[ 3.23091271]
164918,[ 3.81267319]
244841,[ 3.03599349]
215221,[ 3.84676006]
234565,[ 2.95476145]
150239,[ 4.41453648]
192828,[ 3.71422983]
104534,[ 4.33658525]
293955,[ 4.24437221]
122375,[ 3.94379248]
86631,[ 3.83098587]
67459,[ 4.78491471]
160760,[ 3.64230127]
284978,[ 3.98548421]
242899,[ 4.98233729]
192311,[ 4.88650441]
255726,[ 4.32869079]
91864,[ 3.92476315]
90802,5
239936,[ 4.15691158]
74710,[ 4.62701184]
194638,[ 4.77066576]
134755,[ 3.08202614]
272885,[ 4.37960086]
223153,[ 4.77117279]
71345,[ 4.90573048]
15000,[ 4.42799123]
180763,[ 4.00567954]
50223,[ 3.85645341]
239834,[ 4.10199001]
264232,[ 3.58647365]
199214,[ 3.621042]
265900,[ 3.99507409]
179431,[ 3.79944074]
287982,[ 4.65062567]
203095,[ 4.8621116]
126821,[ 4.00086938]
67574,[ 4.67048221]
111807,[ 4.91536677]
287712,[ 4.83854909]
102247,[ 2.53513615]
179065,[ 4.66705951]
185257,[ 3.29720972]
71343,[ 3.88328224]
94944,[ 3.9134222]
92773,5
251744,[ 4.75482496]
30635,[ 4.9896447]
276629,5
133581,[ 3.56116502]
57210,[ 4.27196028]
234443,[ 4.24423045]
78207,[ 4.78494257]
83155,[ 4.61654296]
283640,[ 4.25733491]
159065,5
241853,[ 3.19205452]
104151,[ 4.71580894]
167359,[ 3.99259378]
123070,[ 4.46664218]
195307,[ 4.84329026]
78427,[ 3.64156247]
11059,[ 4.18852523]
262488,[ 4.77138369]
291967,[ 4.33386927]
156894,[ 3.41045525]
194627,[ 4.15079167]
280987,[ 4.51519802]
96547,[ 4.3475263]
168827,[ 4.67560314]
151456,[ 2.91475599]
282521,[ 4.66104661]
4455,[ 3.26854906]
223549,5
219294,[ 3.13019008]
165919,[ 2.79395767]
17509,[ 3.45074301]
14047,[ 4.77118106]
298565,[ 4.38872689]
81247,[ 3.94828579]
249547,[ 4.80181132]
163889,[ 3.54063112]
92451,[ 2.91439298]
162098,[ 4.05169336]
226587,[ 4.20154317]
30459,[ 4.2078162]
183640,[ 4.33491583]
159640,[ 4.30554739]
242202,5
45752,[ 4.56027017]
26960,[ 3.73105419]
124725,[ 3.60454736]
26759,[ 4.23543182]
21818,5
231904,[ 3.83832224]
72505,[ 4.68262389]
66171,[ 4.70899008]
35320,[ 3.84070183]
207310,[ 4.2327315]
223645,[ 3.11020133]
91039,[ 4.79184383]
235302,[ 4.12642967]
228090,[ 4.84267142]
98087,[ 4.23403262]
185847,[ 3.90517706]
68175,[ 4.03656763]
144786,[ 3.61192867]
239919,[ 3.84731052]
174129,[ 3.58069785]
270380,[ 3.43702218]
81269,[ 4.78000496]
232598,[ 3.78309547]
19517,[ 4.7035781]
240949,[ 3.5479733]
262016,[ 3.95340145]
272390,[ 4.42604414]
168242,[ 4.15263729]
175489,[ 2.63877519]
107151,[ 4.04967719]
5563,[ 3.8166966]
125426,[ 4.11362795]
239606,[ 3.64054463]
33635,[ 4.26407019]
268442,[ 4.22762154]
223219,[ 3.79016443]
187065,[ 4.37745043]
74011,[ 4.01504965]
101494,[ 3.95875576]
267545,[ 3.97533449]
256199,[ 4.65688142]
241773,[ 4.24159649]
182189,[ 3.8909228]
67271,[ 4.29392866]
225354,[ 2.59506325]
37169,[ 3.62666404]
285770,[ 4.1078173]
175189,[ 3.91822085]
102198,[ 4.27011189]
198756,[ 4.5886812]
245899,[ 3.2582512]
134030,[ 3.19042043]
259731,[ 4.33159382]
233503,5
91175,[ 2.92475408]
272024,[ 4.29518783]
165073,[ 3.66831152]
138481,[ 2.89606278]
276479,[ 4.16523568]
7969,[ 4.28373984]
248242,5
241256,5
52661,[ 3.90275538]
148830,[ 3.7859581]
118954,[ 4.74924743]
208677,[ 3.93668936]
103346,[ 4.40245837]
119542,[ 4.40465638]
28661,[ 4.93493167]
77742,[ 4.62477887]
51057,[ 2.38522698]
272580,5
195877,[ 4.69827986]
270629,[ 3.8601612]
289224,[ 3.52959087]
221525,[ 4.79923229]
215253,[ 4.36196908]
10104,[ 4.19452725]
172449,[ 3.75844687]
2231,5
95865,[ 2.47963778]
239428,[ 4.30337416]
14808,[ 4.43665508]
60809,[ 3.95051798]
40923,[ 3.5130929]
207460,[ 4.26527144]
207555,[ 3.57059359]
86432,[ 3.56726578]
56662,5
128311,[ 3.78385307]
60850,[ 4.61475638]
107671,[ 4.91584859]
26554,[ 4.69213413]
172096,[ 3.90054976]
159165,[ 3.78643234]
89107,[ 4.07981062]
267908,5
39551,[ 4.44092827]
37742,[ 3.50496419]
11506,[ 4.76725076]
97988,5
178623,[ 3.97173748]
96191,[ 3.8187797]
14234,[ 3.84446116]
288121,5
251024,[ 4.16901093]
216356,5
184415,[ 3.76260814]
208871,[ 3.74131052]
29148,[ 4.15304081]
11079,[ 3.46855693]
263034,[ 4.29435594]
252892,[ 3.17830032]
281689,[ 4.36907187]
217626,[ 4.36933686]
208759,[ 4.48160346]
18284,[ 4.33917198]
251908,[ 4.07729542]
201058,[ 4.62522544]
241486,[ 4.23875584]
292368,[ 4.08083714]
151346,[ 4.14908844]
102821,[ 4.53688414]
63678,[ 4.25445242]
294360,[ 3.77598884]
194361,[ 4.28296235]
221100,[ 4.40456158]
32820,[ 4.35015639]
173723,[ 3.7795558]
53995,[ 3.62443613]
141837,[ 4.83738139]
205416,[ 4.34416615]
300465,[ 4.31286425]
14724,[ 2.74874809]
85774,[ 4.36713521]
272320,[ 3.60800608]
100729,[ 4.11507884]
285376,[ 4.93488891]
288601,[ 4.19989719]
293745,[ 3.22489574]
239307,5
271828,[ 4.71778814]
252115,[ 4.13383698]
74759,[ 4.48730916]
139834,[ 3.64513931]
112625,[ 4.31229263]
101687,[ 3.63104381]
195117,[ 3.69004989]
36408,[ 4.16407783]
199778,[ 4.27289726]
128992,[ 4.63368593]
3774,[ 3.83325471]
56075,[ 3.87486638]
44296,[ 3.53077982]
299684,[ 4.05472982]
104872,[ 4.16547932]
86809,[ 3.4806059]
135615,[ 4.13419563]
250617,5
114836,[ 4.2571204]
291691,[ 3.90223571]
147021,[ 3.79056042]
167586,[ 3.68000796]
54944,5
162813,[ 3.94402551]
301625,[ 4.58819393]
224989,[ 4.48163831]
169476,[ 3.41597725]
66461,[ 4.37916732]
95423,[ 4.26403254]
82947,[ 4.73752122]
81863,[ 4.26252619]
57231,[ 4.71896948]
95030,[ 4.03868681]
240623,[ 4.77599335]
113779,[ 4.23211677]
146626,[ 3.77217048]
102753,[ 4.56078922]
41265,[ 2.90527238]
300673,[ 3.61830776]
969,[ 4.5019847]
220467,[ 4.21882368]
293572,[ 2.71556553]
233422,[ 4.43408088]
288674,[ 3.16125543]
137560,5
18676,[ 4.36806699]
257383,[ 3.88137202]
43833,[ 4.82809664]
291305,[ 4.35428265]
138019,[ 4.53580251]
191538,[ 3.79199631]
251367,[ 4.86609958]
161017,5
81137,[ 3.6970424]
230460,[ 4.08943762]
85483,[ 2.59730943]
125907,[ 4.95417184]
277762,[ 4.45614485]
68058,[ 4.56157343]
50907,5
78058,[ 3.48264058]
282109,[ 4.33311527]
105801,[ 3.65068623]
239979,[ 4.12502463]
178069,1
283718,[ 4.27762655]
158275,[ 3.39721803]
259400,[ 4.46122063]
250671,[ 3.83196839]
16564,[ 4.54217473]
36563,[ 3.44237332]
192377,[ 4.77939016]
140630,[ 2.94737413]
136088,[ 3.79090403]
253334,[ 4.12664609]
208772,[ 3.9561279]
171096,[ 3.90658305]
255820,[ 4.80228798]
237431,[ 4.17823684]
110581,5
162127,[ 3.92429303]
85016,[ 2.97572254]
154342,[ 4.02537547]
229892,[ 4.48441061]
39608,[ 4.06844128]
120476,[ 3.72139951]
179877,[ 3.75981282]
117912,[ 3.59464343]
243046,[ 4.34545934]
251486,[ 4.40177122]
135171,[ 3.21194931]
164668,5
293508,[ 3.87220176]
79695,[ 3.92934187]
8778,[ 4.28898464]
65571,[ 3.80772111]
165692,[ 4.55318989]
193586,[ 3.25311652]
21576,[ 4.86794634]
293449,[ 4.00564388]
141054,[ 4.54145836]
86116,[ 2.97359711]
82939,[ 4.42811853]
1936,[ 4.59052302]
13672,[ 3.5170405]
192174,[ 4.79836472]
190421,[ 3.40281921]
46488,[ 3.33015846]
76162,[ 4.07272604]
217090,[ 3.92854861]
291579,[ 4.96585329]
243182,[ 3.96575081]
20297,[ 4.82157619]
157315,[ 4.69017827]
178371,[ 4.88900717]
176759,5
260570,[ 3.51048709]
236774,[ 4.13639635]
232950,[ 4.50889512]
300367,[ 3.82258118]
177667,[ 4.2763163]
165946,[ 4.17869927]
76581,[ 3.51012005]
67250,[ 4.21302991]
246688,[ 3.92286999]
50285,5
207246,[ 4.31652914]
193818,[ 4.84352709]
134497,[ 4.45027121]
153534,[ 4.33337183]
68239,[ 4.01573976]
301939,[ 3.59573923]
240109,5
172563,[ 4.32453069]
149953,[ 3.9822687]
29125,[ 3.61260525]
104123,5
203282,[ 4.50577473]
183543,[ 4.57345311]
123263,[ 3.99132068]
224998,5
240845,[ 3.99971606]
42633,[ 4.95271584]
222400,5
124812,5
226161,[ 3.52564588]
200514,[ 4.58777885]
231058,[ 4.38207304]
148541,[ 4.52070259]
189249,[ 2.75447941]
25071,[ 4.97615582]
89120,[ 4.63994317]
200254,[ 3.70063318]
176067,[ 4.18566595]
181584,[ 3.48156373]
271465,[ 4.59844329]
235422,[ 4.47838845]
112754,[ 4.18410111]
226821,[ 4.66808517]
136571,[ 3.94600515]
98545,[ 1.75942469]
264320,[ 4.95776651]
42153,[ 2.70709392]
81124,[ 3.10160896]
153805,[ 3.4420439]
149342,[ 3.96642822]
210897,[ 3.70327381]
61438,5
145268,[ 4.58059314]
7105,[ 4.90135128]
266916,[ 1.82033037]
144254,5
159923,5
15763,[ 4.31125835]
215736,[ 3.55185515]
284584,[ 4.11909619]
225691,[ 4.52953828]
157977,[ 4.06686421]
179033,[ 4.69310995]
100402,5
135808,[ 4.10662001]
152924,[ 2.82264502]
154597,[ 3.9215524]
187333,[ 3.56893223]
67918,[ 4.75878198]
60604,[ 4.66461534]
150762,[ 3.373044]
229490,[ 2.86525424]
139680,5
67472,5
246230,[ 4.05729238]
253530,[ 4.56753472]
291662,[ 3.28503333]
156029,[ 3.98244423]
16901,[ 4.24223662]
79198,[ 4.834061]
199095,[ 4.3352772]
87356,[ 4.22887707]
129614,[ 4.48795847]
133250,[ 3.66248277]
269377,[ 4.10703547]
80259,[ 4.21598599]
223674,[ 4.66406965]
109513,[ 4.43518315]
177029,[ 4.30499059]
9787,[ 4.98936809]
154414,[ 3.92683046]
78914,[ 4.41381416]
256842,[ 4.92048552]
111105,[ 4.74800296]
147093,[ 3.99644898]
215328,[ 2.79036867]
209526,[ 4.32499092]
4337,[ 4.12309936]
158526,[ 3.92514579]
256594,[ 3.23455055]
244220,[ 3.5851393]
193983,[ 4.5459175]
81457,[ 4.37593297]
115914,[ 4.53768496]
143661,[ 4.98499186]
187911,5
194777,[ 3.98469643]
229759,[ 3.01337548]
276101,[ 4.05654156]
36152,[ 4.97012606]
222797,[ 4.80421932]
215101,[ 3.69588375]
219780,[ 3.50630219]
238184,[ 4.62093279]
188392,[ 4.31304177]
6977,[ 2.96129918]
82171,[ 2.6459719]
234642,[ 4.41921569]
290771,[ 3.9772443]
223294,[ 3.99127328]
260333,[ 4.64665425]
59682,[ 3.28870284]
193238,5
185509,[ 4.44941803]
36089,[ 3.59676963]
233796,[ 4.0212735]
201248,[ 4.77808187]
282476,[ 3.8509912]
48887,[ 2.15607735]
249268,[ 4.51845415]
4530,[ 4.72862869]
294725,[ 4.41929677]
63154,[ 4.26042727]
190166,[ 3.81761458]
82763,[ 3.14440943]
239216,5
207167,[ 4.44734512]
31128,[ 3.84278988]
213737,[ 4.71267715]
103675,[ 4.0603641]
188482,[ 4.36964332]
176462,[ 3.6342154]
173324,[ 4.86260645]
59008,[ 4.48058398]
22071,[ 4.59787194]
47622,[ 4.47529295]
262665,[ 4.52228129]
40538,[ 4.64217925]
290264,[ 4.61867224]
295241,[ 3.79619961]
217906,[ 4.73804349]
54229,[ 4.24749802]
176846,[ 4.2912618]
61194,[ 4.55783426]
59366,[ 4.09536764]
77170,[ 4.13678133]
179603,[ 3.72506097]
186585,[ 3.18654909]
1205,[ 4.27846023]
52202,[ 4.51467143]
147554,[ 3.9400682]
216236,[ 2.87860043]
159766,[ 3.64054572]
24984,[ 3.37165044]
36674,[ 4.82554604]
159128,[ 4.19066537]
72291,[ 4.25166368]
198002,[ 3.54283892]
194371,[ 4.19460825]
125788,[ 3.26202175]
288001,[ 4.16917861]
34736,[ 4.82219436]
16511,[ 4.5520292]
300628,5
55957,[ 4.6371103]
127616,[ 4.31240729]
160193,[ 4.59912912]
11672,[ 4.44227076]
42145,[ 4.99255414]
194188,[ 4.66745625]
15976,[ 3.96870489]
188422,[ 4.48427629]
219862,[ 4.10288438]
193900,[ 4.34273119]
27361,[ 4.43021265]
78228,[ 3.35064411]
198263,5
54136,[ 4.42866335]
136214,[ 3.86548767]
42374,[ 2.83857877]
181298,5
275460,[ 3.33126541]
109023,[ 3.7290852]
151262,[ 3.66525319]
94097,[ 4.75246102]
133338,[ 4.72195232]
259054,[ 4.75167346]
199931,[ 3.882976]
178532,[ 4.15467365]
182687,[ 4.75626055]
105287,[ 4.04717276]
184636,[ 3.12845923]
6961,[ 4.87766417]
80889,[ 4.36613635]
166180,[ 4.22868202]
243572,[ 3.84218072]
298966,[ 4.02335859]
29191,[ 4.28880922]
106372,[ 4.07014873]
21696,[ 4.93687276]
158006,[ 3.04950926]
141172,[ 3.76286422]
299797,[ 4.37686327]
96874,[ 4.32111086]
283106,[ 4.12792661]
300916,[ 4.03294077]
264674,[ 4.10960716]
11842,[ 4.07881049]
157467,[ 3.48602334]
92849,5
260060,[ 3.6544203]
164251,[ 3.87188501]
166798,[ 4.08274181]
260763,[ 3.70504419]
186080,[ 4.45928784]
13608,[ 4.51013203]
159983,[ 4.36286804]
87963,[ 4.48937442]
131019,[ 4.48501797]
247671,[ 4.22968236]
195612,[ 4.31485332]
288647,[ 4.34200358]
268780,[ 4.66561871]
194757,[ 4.5476454]
95342,[ 4.36521597]
298842,[ 4.53448829]
7506,[ 4.98156743]
29819,[ 3.68635423]
262711,[ 3.89287571]
272110,[ 4.14205214]
159407,[ 4.58084434]
269707,5
120546,[ 3.89523221]
59335,[ 4.47546839]
164965,[ 4.49127088]
245938,[ 4.19815311]
192887,[ 3.06594525]
175618,[ 4.68905552]
190012,[ 4.88576635]
99982,[ 4.7486921]
100048,[ 4.09949226]
220698,[ 4.0126723]
155714,[ 4.73610542]
201467,[ 3.37549779]
161335,[ 3.11668089]
138517,[ 3.98217084]
275356,[ 3.85041303]
196455,[ 3.86056342]
212563,[ 4.24506111]
48600,[ 3.79755306]
110987,[ 3.46979904]
293205,[ 3.84048615]
208590,[ 3.39420028]
235228,[ 4.68716361]
225712,[ 4.9788541]
8763,[ 3.51910309]
61298,[ 4.22418523]
106041,[ 4.45046229]
293463,[ 3.59856138]
11738,[ 4.17491607]
267750,5
252750,[ 3.50718153]
172727,[ 2.65913565]
54039,[ 4.21866529]
269410,[ 4.64879676]
267749,[ 4.89518576]
97519,[ 4.33718564]
191307,[ 3.90026164]
282207,[ 3.75434393]
26320,[ 3.16815078]
153481,[ 4.3301411]
129572,[ 4.60820452]
223206,[ 3.8306257]
265226,[ 4.6709329]
215156,[ 4.88600142]
169602,[ 3.90459372]
289734,[ 4.25916905]
257461,[ 4.4560449]
179345,[ 4.52922735]
77074,[ 3.54080379]
194503,[ 4.20656159]
45389,[ 3.64543623]
286525,[ 3.70380568]
280454,[ 3.78710562]
271090,[ 2.88939631]
213716,[ 4.2450851]
115714,[ 4.87447243]
120017,[ 3.75872862]
156449,[ 4.3445221]
88191,[ 4.85460671]
10772,[ 3.63430804]
143735,[ 4.16515049]
128305,[ 4.12571543]
190150,5
44312,[ 4.43731141]
276327,[ 4.66672453]
290809,[ 3.08642492]
131282,[ 3.80065038]
145816,[ 3.64406638]
59138,[ 3.6498973]
250967,[ 4.92164072]
113094,[ 3.17021624]
255855,[ 4.00815742]
44377,[ 4.63184425]
298980,5
248897,[ 3.92883142]
273730,[ 4.84989211]
84373,[ 4.29682498]
255011,[ 3.4450452]
237570,[ 4.92317115]
147878,[ 4.16882889]
187689,[ 3.5722321]
2643,[ 3.93615381]
18521,[ 4.44589035]
12608,[ 4.09067543]
72217,5
123545,[ 4.67317317]
153283,[ 4.22896491]
189436,1
90463,[ 4.4197787]
75714,5
98539,[ 3.57195801]
281293,[ 4.50979381]
246095,[ 4.74454609]
175409,[ 3.68186619]
87026,[ 3.90873818]
132977,5
165693,[ 3.20152292]
100161,[ 4.79110765]
47625,[ 4.25833848]
173552,[ 3.72804283]
96868,[ 4.28974868]
41524,[ 4.48396642]
147149,[ 4.96937892]
211924,[ 4.57725837]
112808,1
196120,[ 3.90977944]
158198,[ 4.86777968]
45841,[ 4.73915232]
267480,[ 4.03542961]
164958,[ 4.35759399]
63502,[ 3.03818624]
144892,5
284209,[ 4.50857836]
190259,[ 4.96375519]
44491,[ 3.54248385]
282172,[ 3.5447219]
245601,[ 3.77602666]
223889,5
115834,[ 4.65483946]
281829,[ 4.24662925]
140321,5
217089,[ 4.1564517]
85008,[ 3.93714412]
25340,5
170010,[ 3.6791794]
274627,[ 4.16632274]
95480,[ 4.6679667]
285986,[ 3.97741827]
237327,[ 2.97262414]
100716,[ 4.69927799]
160024,[ 3.71905332]
110897,[ 3.52109891]
224827,[ 4.5562352]
217552,[ 3.86496363]
27317,[ 3.80542437]
234988,[ 3.95966039]
231374,[ 4.3378471]
219949,[ 3.31370037]
75823,5
69921,[ 3.531217]
205240,[ 3.64787847]
118431,5
252479,[ 4.72683001]
241965,5
283043,[ 3.2811068]
255156,[ 4.43072079]
42483,[ 3.95752141]
120788,[ 4.92422034]
130088,[ 3.77245134]
275944,[ 4.13869416]
249690,[ 4.55275759]
